ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Sj9135,3/6/2018,NA,West,36-45,Female,60071.52,46,1973,0.09,0.06
Tk6262,10/10/2019,Direct Advertising,NA,18-25,Others,10649.82,8,2027,0.42,0.13
Vb4526,7/26/2022,Online Advertising,West,26-35,Male,109040.6,78,2664,1,0.07
Ix1937,2/1/2022,Direct Advertising,South,NA,NA,30196.55,26,267,1.09,0.19
Gx8555,10/31/2018,Direct Advertising,NA,18-25,NA,70445.85,81,1588,0.54,0.03
Um9859,8/6/2019,Email,North,18-25,NA,87062.93,46,1802,1.13,0.15
Si8837,7/22/2022,TV,North,46-55,Others,112253.36,98,778,1.17,0.05
Ur2295,3/22/2018,Online Advertising,NA,NA,Female,113875.41,75,2017,0.53,0.21
Hz4573,4/18/2022,Online Advertising,NA,46-55,Others,20755.67,20,2997,0.22,0.29
Fo7085,4/22/2021,Email,West,26-35,Male,103145.82,25,190,0.6,0.25
Pu1600,6/11/2022,Social Networks,West,36-45,NA,144358.33,83,2726,1.11,0.12
Iv1259,8/22/2022,Direct Advertising,South,36-45,Female,84801.45,27,2186,1.05,0.04
Mq6791,12/24/2020,Online Advertising,South,26-35,NA,88146.33,59,259,0.98,0.08
Vg5862,11/7/2022,TV,West,18-25,NA,60454.08,9,2137,1.41,0.07
Hv4872,6/25/2018,NA,South,46-55,Male,7511.02,66,2306,0.11,0.29
Gp7874,4/12/2022,TV,East,26-35,Female,103549.09,5,98,0.86,0.3
Ir9119,1/12/2022,Online Advertising,East,36-45,Female,72463.47,41,2914,0.6,0.06
Rf1606,3/10/2021,Social Networks,West,46-55,Female,76719.53,58,1486,0.78,0.02
Te8054,8/8/2018,Online Advertising,West,36-45,Female,44381.92,77,2581,0.1,0.2
Ij1796,10/17/2020,Email,NA,NA,Others,136987.7,39,1129,0.91,0.07
Up6956,3/16/2021,Direct Advertising,North,46-55,Others,59748.92,93,1783,0.94,0.22
Oo5291,11/28/2020,Email,West,18-25,Female,23689.17,12,2532,0.1,0.04
Ai6611,8/7/2021,NA,North,36-45,NA,75901.06,58,2114,0.34,0.2
Ag6789,10/30/2020,Online Advertising,East,36-45,Others,117156.18,5,534,0.33,0.01
Se3229,10/17/2022,NA,South,18-25,Male,126258.1,9,2649,0.99,0.06
Fb3820,2/17/2020,Email,NA,NA,NA,67964.09,69,512,0.18,0.12
Ob5825,4/29/2021,Direct Advertising,NA,NA,NA,103562.99,88,2337,1.24,0.15
Ec2770,2/13/2018,Online Advertising,South,46-55,Others,31547.75,11,1120,1.38,0.19
Wh9517,4/28/2021,Social Networks,West,36-45,Female,68295.11,69,2100,0.77,0.06
Gg2399,3/6/2021,TV,NA,46-55,Male,14614.89,99,534,0.61,0.13
Cq3002,5/15/2019,Direct Advertising,East,56+,Female,36395.09,11,996,1.35,0.04
Kf1882,4/25/2018,Online Advertising,NA,18-25,NA,76707.69,78,1849,0.86,0.26
Jo4940,1/6/2020,Direct Advertising,West,46-55,Female,93689.38,73,848,0.65,0.14
Jx8926,12/20/2018,TV,West,36-45,Male,68018.79,23,1225,0.53,0.23
Re2374,9/10/2022,NA,NA,NA,Male,25515.73,27,1348,1.37,0.06
Fa5353,6/10/2022,NA,NA,NA,Male,51615.82,31,599,0.39,0.21
Uv8342,6/30/2020,Online Advertising,South,26-35,Female,100705.17,47,2001,1.11,0.13
Ul5650,5/22/2018,Social Networks,South,NA,Others,115539.78,91,1090,0.16,0.2
Ic5700,3/16/2022,Online Advertising,East,26-35,Others,39602.62,32,745,1.38,0.17
Yv9745,8/18/2020,Online Advertising,West,18-25,NA,106992.1,25,1781,0.46,0.04
Dj2828,12/4/2022,Social Networks,North,18-25,Female,86403.77,90,2880,0.69,0.27
Xs8520,1/10/2018,Email,West,56+,Female,102547.35,45,510,0.93,0.26
El2838,4/5/2022,NA,East,56+,Others,41467.36,22,2987,1.26,0.27
Rl4790,5/2/2020,NA,West,NA,Others,78996.99,23,58,0.89,0.09
Pn5850,2/12/2018,Online Advertising,East,26-35,Male,119615.76,83,868,1.17,0.02
Sf5369,6/12/2020,TV,South,56+,Male,115641.81,68,2211,0.48,0.1
Zw2778,5/18/2020,Direct Advertising,South,26-35,NA,123409.83,49,2202,0.72,0.17
Ij2540,1/24/2018,Social Networks,North,NA,Male,123724.31,53,2226,0.13,0.08
Dt9125,2/4/2020,Online Advertising,East,56+,Female,3935.24,78,1742,0.32,0.15
Rf3416,2/8/2019,NA,East,56+,Female,69688.68,14,2676,0.11,0.3
Yj8758,4/10/2018,NA,East,NA,Male,118421.1,5,1298,0.96,0.22
Iu9754,12/16/2021,Direct Advertising,NA,NA,NA,105783.17,29,2174,0.96,0.1
Ag3631,4/8/2019,Direct Advertising,West,56+,NA,24456.24,22,2274,0.64,0.21
Kq8559,7/11/2018,Direct Advertising,South,36-45,Others,95450.54,53,1974,1.24,0.09
Ub6070,9/11/2022,NA,North,26-35,Male,50065.91,73,1669,1.44,0.14
Tz3697,5/16/2020,Direct Advertising,NA,56+,NA,73903.11,5,2253,0.63,0.13
Kh8563,8/22/2019,TV,NA,36-45,Others,60037.12,21,490,0.5,0.29
Jt8908,12/24/2021,TV,NA,18-25,Male,8667.97,73,2391,0.15,0.09
